date,pc_wet,px_wet
1991-05-04T00:26:30Z,,
1991-05-13T00:20:28Z,0.0,0.0
1991-05-29T00:20:43Z,,
1991-06-14T00:20:50Z,20.0,1.0
1991-06-21T00:27:13Z,,
1991-06-30T00:21:12Z,0.0,0.0
1991-07-16T00:21:22Z,80.0,4.0
1991-08-08T00:27:46Z,,
1991-08-24T00:27:51Z,,
1991-09-02T00:21:48Z,100.0,5.0
1991-09-09T00:28:05Z,,
1991-09-18T00:22:00Z,100.0,5.0
1991-09-25T00:28:11Z,,
1991-10-04T00:22:03Z,,
1991-10-11T00:28:19Z,,
1991-10-20T00:22:14Z,100.0,5.0
1991-10-27T00:28:23Z,,
1991-11-05T00:22:14Z,40.0,2.0
1991-11-12T00:28:27Z,,
1991-11-21T00:22:15Z,100.0,5.0
1991-12-07T00:22:33Z,,
1991-12-23T00:22:24Z,0.0,0.0
1992-01-15T00:28:30Z,,
1992-01-24T00:22:20Z,60.0,3.0
1992-01-31T00:28:35Z,,
1992-02-09T00:22:39Z,0.0,0.0
1992-02-16T00:28:23Z,0.0,0.0
1992-02-25T00:22:16Z,40.0,2.0
1992-03-03T00:28:24Z,,
1992-03-28T00:22:08Z,20.0,1.0
1992-04-04T00:28:18Z,,
1992-04-13T00:22:03Z,0.0,0.0
1992-04-20T00:28:10Z,,
1992-05-06T00:28:00Z,,
1992-05-15T00:21:46Z,60.0,3.0
1992-05-22T00:27:51Z,,
1992-05-31T00:21:37Z,80.0,4.0
1992-06-07T00:27:44Z,,
1992-06-16T00:21:25Z,60.0,3.0
1992-07-02T00:21:14Z,,
1992-07-09T00:27:19Z,,
1992-07-18T00:21:02Z,40.0,2.0
1992-08-03T00:20:50Z,20.0,1.0
1992-08-10T00:26:55Z,,
1992-08-19T00:20:33Z,20.0,1.0
1992-08-26T00:26:38Z,,
1992-09-04T00:20:20Z,100.0,5.0
1992-09-20T00:20:05Z,0.0,0.0
1992-09-27T00:26:06Z,100.0,5.0
1992-10-29T00:25:36Z,,
1992-11-07T00:19:15Z,60.0,3.0
1992-11-23T00:19:04Z,,
1992-12-16T00:25:32Z,,
1993-01-10T00:19:38Z,60.0,3.0
1993-01-17T00:25:54Z,,
1993-02-11T00:20:00Z,,
1993-02-27T00:20:04Z,,
1993-03-06T00:26:22Z,,
1993-03-15T00:20:15Z,0.0,0.0
1993-03-22T00:26:24Z,,
1993-03-31T00:20:16Z,0.0,0.0
1993-04-07T00:26:29Z,,
1993-04-23T00:26:39Z,,
1993-05-09T00:26:43Z,,
1993-05-25T00:26:46Z,,
1993-06-03T00:20:37Z,0.0,0.0
1993-06-10T00:26:47Z,,
1993-06-19T00:20:34Z,,
1993-06-26T00:26:42Z,20.0,1.0
1993-07-05T00:20:28Z,40.0,2.0
1993-07-12T00:26:39Z,0.0,0.0
1993-07-21T00:20:28Z,80.0,4.0
1993-07-28T00:26:37Z,0.0,0.0
1993-08-06T00:20:27Z,100.0,5.0
1993-08-13T00:26:38Z,0.0,0.0
1993-08-22T00:20:27Z,80.0,4.0
1993-09-07T00:20:26Z,40.0,2.0
1993-09-23T00:20:22Z,0.0,0.0
1993-09-30T00:26:32Z,80.0,4.0
1993-10-16T00:26:27Z,60.0,3.0
1993-10-25T00:20:12Z,40.0,2.0
1993-11-01T00:26:20Z,100.0,5.0
1993-11-17T00:26:10Z,60.0,3.0
1993-12-03T00:26:08Z,40.0,2.0
1993-12-12T00:19:53Z,,
1994-01-04T00:25:49Z,,
1994-01-13T00:19:30Z,,
1994-01-20T00:25:33Z,,
1994-01-29T00:19:43Z,,
1994-02-05T00:25:25Z,,
1994-02-14T00:19:08Z,,
1994-02-21T00:25:12Z,,
1994-03-02T00:19:17Z,,
1994-04-03T00:18:46Z,,
1994-04-10T00:24:25Z,0.0,0.0
1994-04-19T00:18:04Z,0.0,0.0
1994-04-26T00:24:08Z,0.0,0.0
1994-05-05T00:17:47Z,,
1994-05-12T00:23:49Z,0.0,0.0
1994-05-21T00:17:30Z,0.0,0.0
1994-05-28T00:23:33Z,,
1994-06-13T00:23:14Z,,
1994-06-22T00:16:50Z,,
1994-06-29T00:22:50Z,,
1994-07-08T00:16:49Z,0.0,0.0
1994-07-15T00:22:24Z,20.0,1.0
1994-07-24T00:15:58Z,60.0,3.0
1994-07-31T00:21:57Z,60.0,3.0
1994-08-09T00:15:32Z,60.0,3.0
1994-08-16T00:21:33Z,20.0,1.0
1994-08-25T00:15:09Z,40.0,2.0
1994-09-01T00:21:10Z,20.0,1.0
1994-09-10T00:14:46Z,20.0,1.0
1994-09-17T00:20:45Z,60.0,3.0
1994-09-26T00:14:19Z,20.0,1.0
1994-10-03T00:20:18Z,,
1994-10-28T00:13:18Z,40.0,2.0
1994-11-13T00:12:44Z,60.0,3.0
1994-11-29T00:12:13Z,40.0,2.0
1994-12-06T00:18:11Z,,
1994-12-15T00:11:44Z,0.0,0.0
1994-12-22T00:17:41Z,40.0,2.0
1994-12-31T00:11:12Z,0.0,0.0
1995-01-07T00:17:08Z,20.0,1.0
1995-01-23T00:16:32Z,,
1995-02-01T00:10:00Z,,
1995-02-08T00:15:54Z,,
1995-02-24T00:15:15Z,0.0,0.0
1995-03-05T00:09:07Z,,
1995-03-21T00:08:03Z,20.0,1.0
1995-04-06T00:07:24Z,20.0,1.0
1995-04-13T00:13:18Z,40.0,2.0
1995-04-22T00:06:44Z,0.0,0.0
1995-04-29T00:12:36Z,,
1995-05-15T00:11:53Z,40.0,2.0
1995-05-24T00:05:17Z,,
1995-05-31T00:11:08Z,40.0,2.0
1995-06-09T00:04:31Z,20.0,1.0
1995-07-11T00:03:05Z,0.0,0.0
1995-07-18T00:08:57Z,0.0,0.0
1995-08-03T00:08:14Z,0.0,0.0
1995-08-12T00:01:39Z,60.0,3.0
1995-08-19T00:07:30Z,0.0,0.0
1995-08-28T00:00:54Z,40.0,2.0
1995-09-04T00:06:45Z,0.0,0.0
1995-10-06T00:05:08Z,80.0,4.0
1995-10-22T00:04:15Z,0.0,0.0
1995-10-30T23:57:37Z,40.0,2.0
1995-11-15T23:57:33Z,0.0,0.0
1995-11-23T00:03:57Z,,
1995-12-01T23:58:27Z,,
1995-12-09T00:04:50Z,60.0,3.0
1995-12-17T23:59:19Z,,
1995-12-25T00:06:01Z,20.0,1.0
1996-01-10T00:07:09Z,,
1996-02-04T00:02:44Z,,
1996-02-11T00:09:24Z,,
1996-02-20T00:03:50Z,0.0,0.0
1996-03-23T00:05:55Z,0.0,0.0
1996-04-24T00:07:54Z,20.0,1.0
1996-06-02T00:16:20Z,,
1996-06-11T00:10:39Z,0.0,0.0
1996-06-18T00:17:12Z,,
1996-06-27T00:11:30Z,0.0,0.0
1996-07-04T00:18:03Z,40.0,2.0
1996-07-13T00:12:20Z,20.0,1.0
1996-07-29T00:13:11Z,0.0,0.0
1996-08-05T00:19:44Z,,
1996-08-14T00:14:01Z,0.0,0.0
1996-08-21T00:20:34Z,0.0,0.0
1996-08-30T00:14:53Z,60.0,3.0
1996-09-06T00:21:28Z,0.0,0.0
1996-09-22T00:22:20Z,60.0,3.0
1996-10-08T00:23:11Z,,
1996-10-24T00:23:59Z,20.0,1.0
1996-11-02T00:18:15Z,,
1996-11-18T00:18:59Z,,
1996-11-25T00:25:30Z,0.0,0.0
1996-12-04T00:19:45Z,,
1996-12-11T00:26:16Z,,
1996-12-20T00:20:30Z,,
1996-12-27T00:27:02Z,,
1997-01-05T00:21:41Z,,
1997-01-21T00:22:01Z,,
1997-02-06T00:23:08Z,,
1997-02-13T00:29:13Z,0.0,0.0
1997-03-01T00:29:52Z,,
1997-03-10T00:24:27Z,,
1997-03-17T00:30:30Z,,
1997-04-02T00:31:05Z,0.0,0.0
1997-04-11T00:25:14Z,,
1997-04-18T00:31:39Z,0.0,0.0
1997-04-27T00:25:48Z,0.0,0.0
1997-05-04T00:32:13Z,0.0,0.0
1997-05-20T00:32:46Z,0.0,0.0
1997-06-05T00:33:20Z,0.0,0.0
1997-06-14T00:27:28Z,0.0,0.0
1997-06-21T00:33:53Z,20.0,1.0
1997-06-30T00:28:01Z,,
1997-07-07T00:34:26Z,20.0,1.0
1997-07-16T00:28:34Z,0.0,0.0
1997-08-01T00:29:06Z,0.0,0.0
1997-08-17T00:29:37Z,,
1997-08-24T00:36:01Z,,
1997-09-02T00:30:06Z,80.0,4.0
1997-09-18T00:30:32Z,60.0,3.0
1997-09-25T00:36:56Z,40.0,2.0
1997-10-11T00:37:22Z,40.0,2.0
1997-11-05T00:31:52Z,40.0,2.0
1997-11-12T00:38:12Z,60.0,3.0
1997-11-28T00:38:35Z,0.0,0.0
1997-12-07T00:32:38Z,60.0,3.0
1997-12-30T00:39:22Z,80.0,4.0
1998-01-08T00:33:48Z,,
1998-01-15T00:39:43Z,60.0,3.0
1998-01-31T00:40:04Z,100.0,5.0
1998-02-09T00:34:05Z,0.0,0.0
1998-02-25T00:34:22Z,,
1998-03-29T00:34:50Z,0.0,0.0
1998-04-05T00:41:06Z,,
1998-04-14T00:35:02Z,,
1998-04-21T00:41:18Z,20.0,1.0
1998-05-07T00:41:33Z,0.0,0.0
1998-05-23T00:41:48Z,0.0,0.0
1998-06-01T00:35:46Z,,
1998-06-08T00:42:03Z,0.0,0.0
1998-06-17T00:35:58Z,,
1998-06-24T00:42:12Z,20.0,1.0
1998-07-03T00:36:10Z,60.0,3.0
1998-07-10T00:42:27Z,20.0,1.0
1998-07-19T00:36:21Z,,
1998-07-26T00:42:34Z,40.0,2.0
1998-08-04T00:36:25Z,0.0,0.0
1998-08-11T00:42:41Z,40.0,2.0
1998-08-20T00:36:35Z,,
1998-08-27T00:42:52Z,40.0,2.0
1998-09-05T00:36:45Z,0.0,0.0
1998-09-12T00:42:59Z,20.0,1.0
1998-09-21T00:36:53Z,60.0,3.0
1998-09-28T00:43:05Z,,
1998-10-07T00:36:54Z,0.0,0.0
1998-10-14T00:43:04Z,,
1998-10-23T00:36:54Z,,
1998-11-08T00:37:02Z,60.0,3.0
1998-11-15T00:43:17Z,0.0,0.0
1998-11-24T00:37:06Z,0.0,0.0
1998-12-01T00:43:14Z,,
1998-12-17T00:43:13Z,,
1998-12-26T00:37:09Z,,
1999-01-11T00:37:29Z,,
1999-01-18T00:43:14Z,,
1999-01-27T00:37:06Z,,
1999-02-03T00:43:21Z,,
1999-02-19T00:43:30Z,,
1999-02-28T00:37:17Z,20.0,1.0
1999-03-07T00:43:23Z,,
1999-03-23T00:43:08Z,0.0,0.0
1999-04-08T00:42:56Z,20.0,1.0
1999-04-17T00:36:48Z,,
1999-04-24T00:42:58Z,,
1999-05-19T00:36:28Z,,
1999-05-26T00:42:26Z,0.0,0.0
1999-06-04T00:36:08Z,0.0,0.0
1999-06-11T00:42:13Z,0.0,0.0
1999-06-20T00:36:00Z,0.0,0.0
1999-06-27T00:42:05Z,0.0,0.0
1999-07-14T00:50:52Z,0.0,0.0
1999-07-21T00:57:02Z,0.0,0.0
1999-07-29T00:41:58Z,,
1999-08-07T00:35:45Z,20.0,1.0
1999-08-14T00:41:52Z,,
1999-08-15T00:50:56Z,0.0,0.0
1999-08-22T00:57:08Z,0.0,0.0
1999-08-23T00:35:32Z,0.0,0.0
1999-08-30T00:41:31Z,,
1999-08-31T00:51:01Z,0.0,0.0
1999-09-08T00:34:59Z,0.0,0.0
1999-09-15T00:40:59Z,100.0,5.0
1999-09-16T00:50:53Z,80.0,4.0
1999-09-23T00:57:11Z,100.0,5.0
1999-09-24T00:34:35Z,40.0,2.0
1999-10-09T00:57:17Z,,
1999-10-18T00:51:00Z,40.0,2.0
1999-10-26T00:34:29Z,0.0,0.0
1999-11-03T00:50:56Z,20.0,1.0
1999-11-11T00:33:57Z,,
1999-11-19T00:50:56Z,0.0,0.0
1999-12-05T00:50:56Z,0.0,0.0
1999-12-12T00:57:12Z,,
1999-12-21T00:50:59Z,,
1999-12-28T00:57:02Z,,
2000-01-06T00:50:54Z,0.0,0.0
2000-01-13T00:57:05Z,,
2000-01-22T00:51:16Z,,
2000-01-29T00:57:03Z,40.0,2.0
2000-02-14T00:56:58Z,,
2000-02-23T00:50:40Z,,
2000-03-17T00:56:50Z,,
2000-03-26T00:50:39Z,20.0,1.0
2000-04-02T00:56:45Z,,
2000-04-11T00:50:25Z,,
2000-04-18T00:56:31Z,,
2000-04-27T00:50:23Z,,
2000-05-04T00:56:30Z,,
2000-05-13T00:50:12Z,40.0,2.0
2000-05-20T00:56:18Z,,
2000-05-29T00:50:01Z,0.0,0.0
2000-06-05T00:56:07Z,0.0,0.0
2000-06-21T00:56:03Z,,
2000-06-30T00:49:44Z,,
2000-07-07T00:55:49Z,,
2000-07-16T00:49:32Z,0.0,0.0
2000-07-23T00:55:33Z,,
2000-08-01T00:49:14Z,20.0,1.0
2000-08-08T00:55:19Z,0.0,0.0
2000-08-17T00:49:08Z,20.0,1.0
2000-08-24T00:55:14Z,40.0,2.0
2000-09-02T00:48:55Z,20.0,1.0
2000-09-09T00:54:58Z,40.0,2.0
2000-09-18T00:48:35Z,0.0,0.0
2000-09-25T00:54:42Z,0.0,0.0
2000-10-04T00:48:29Z,,
2000-10-11T00:54:35Z,,
2000-10-27T00:54:33Z,,
2000-11-05T00:48:25Z,0.0,0.0
2000-11-12T00:54:35Z,20.0,1.0
2000-11-21T00:48:23Z,0.0,0.0
2000-11-28T00:54:37Z,0.0,0.0
2000-12-14T00:54:39Z,,
2000-12-23T00:48:31Z,,
2000-12-30T00:54:41Z,0.0,0.0
2001-01-08T00:48:31Z,,
2001-01-15T00:54:44Z,,
2001-01-24T00:48:36Z,,
2001-01-31T00:54:44Z,,
2001-02-09T00:48:29Z,,
2001-03-13T00:48:23Z,,
2001-03-29T00:48:13Z,,
2001-04-14T00:48:11Z,,
2001-04-21T00:54:21Z,,
2001-04-30T00:48:09Z,0.0,0.0
2001-05-07T00:54:17Z,,
2001-05-16T00:47:55Z,0.0,0.0
2001-05-23T00:54:05Z,,
2001-06-01T00:47:48Z,0.0,0.0
2001-06-08T00:53:53Z,0.0,0.0
2001-06-17T00:48:01Z,,
2001-06-24T00:53:39Z,0.0,0.0
2001-07-03T00:47:26Z,,
2001-07-10T00:53:37Z,,
2001-07-19T00:47:23Z,0.0,0.0
2001-07-26T00:53:29Z,,
2001-08-04T00:47:09Z,0.0,0.0
2001-08-11T00:53:11Z,,
2001-08-20T00:46:53Z,20.0,1.0
2001-08-27T00:53:00Z,80.0,4.0
2001-09-05T00:46:39Z,80.0,4.0
2001-09-12T00:52:49Z,80.0,4.0
2001-09-21T00:46:31Z,40.0,2.0
2001-09-28T00:52:40Z,,
2001-10-07T00:46:19Z,20.0,1.0
2001-10-14T00:52:27Z,,
2001-10-23T00:46:22Z,60.0,3.0
2001-10-30T00:52:31Z,0.0,0.0
2001-11-08T00:46:29Z,100.0,5.0
2001-11-15T00:52:44Z,,
2001-11-24T00:46:38Z,,
2001-12-01T00:52:47Z,,
2001-12-10T00:47:05Z,,
2001-12-17T00:52:54Z,20.0,1.0
2001-12-26T00:46:45Z,0.0,0.0
2002-01-11T00:46:50Z,,
2002-01-18T00:53:03Z,,
2002-01-27T00:46:54Z,,
2002-02-03T00:53:05Z,,
2002-02-12T00:47:23Z,,
2002-02-28T00:47:02Z,0.0,0.0
2002-03-16T00:46:55Z,0.0,0.0
2002-03-23T00:53:03Z,0.0,0.0
2002-04-01T00:46:50Z,0.0,0.0
2002-04-08T00:53:04Z,20.0,1.0
2002-04-17T00:46:49Z,,
2002-04-24T00:53:00Z,0.0,0.0
2002-05-10T00:53:03Z,,
2002-05-19T00:46:47Z,0.0,0.0
2002-05-26T00:52:54Z,0.0,0.0
2002-06-04T00:46:41Z,0.0,0.0
2002-06-11T00:52:47Z,,
2002-06-20T00:46:33Z,0.0,0.0
2002-06-27T00:52:41Z,20.0,1.0
2002-07-06T00:46:30Z,0.0,0.0
2002-07-13T00:52:38Z,,
2002-07-22T00:46:21Z,0.0,0.0
2002-07-29T00:52:29Z,20.0,1.0
2002-08-07T00:46:14Z,0.0,0.0
2002-08-14T00:52:25Z,,
2002-08-23T00:46:09Z,20.0,1.0
2002-08-30T00:52:14Z,,
2002-09-08T00:46:02Z,20.0,1.0
2002-09-15T00:52:05Z,,
2002-09-24T00:45:50Z,,
2002-10-01T00:51:58Z,,
2002-10-17T00:51:59Z,,
2002-10-26T00:45:52Z,100.0,5.0
2002-11-02T00:52:05Z,20.0,1.0
2002-11-11T00:45:57Z,0.0,0.0
2002-11-18T00:52:17Z,,
2002-11-27T00:46:16Z,0.0,0.0
2002-12-04T00:52:30Z,,
2002-12-13T00:46:19Z,,
2002-12-20T00:52:32Z,,
2002-12-29T00:46:25Z,20.0,1.0
2003-01-14T00:46:29Z,,
2003-01-21T00:52:44Z,0.0,0.0
2003-01-30T00:46:35Z,,
2003-02-06T00:52:52Z,20.0,1.0
2003-02-15T00:46:45Z,0.0,0.0
2003-02-22T00:52:55Z,0.0,0.0
2003-03-03T00:46:47Z,0.0,0.0
2003-03-19T00:46:46Z,0.0,0.0
2003-03-26T00:52:53Z,,
2003-04-04T00:46:49Z,0.0,0.0
2003-04-11T00:53:01Z,0.0,0.0
2003-04-20T00:46:48Z,60.0,3.0
2003-04-27T00:53:00Z,0.0,0.0
2003-05-06T00:46:50Z,0.0,0.0
2003-05-13T00:52:58Z,0.0,0.0
2003-05-22T00:46:44Z,0.0,0.0
2003-05-29T00:52:57Z,0.0,0.0
2003-07-01T00:34:14Z,40.0,2.0
2003-07-08T00:40:32Z,,
2003-07-16T00:52:49Z,0.0,0.0
2003-07-17T00:34:31Z,,
2003-07-24T00:40:49Z,,
2003-07-25T00:46:35Z,,
2003-08-01T00:52:41Z,,
2003-08-09T00:41:06Z,,
2003-08-10T00:46:28Z,,
2003-08-18T00:35:04Z,40.0,2.0
2003-08-25T00:41:24Z,,
2003-08-26T00:46:27Z,20.0,1.0
2003-09-02T00:52:35Z,40.0,2.0
2003-09-03T00:35:21Z,40.0,2.0
2003-09-10T00:41:40Z,60.0,3.0
2003-09-18T00:52:28Z,,
2003-09-26T00:41:54Z,0.0,0.0
2003-09-27T00:46:15Z,,
2003-10-04T00:52:25Z,,
2003-10-05T00:35:49Z,20.0,1.0
2003-10-12T00:42:06Z,60.0,3.0
2003-10-13T00:46:11Z,,
2003-10-20T00:52:31Z,,
2003-10-21T00:36:03Z,,
2003-10-28T00:42:17Z,80.0,4.0
2003-10-29T00:46:29Z,40.0,2.0
2003-11-05T00:52:39Z,,
2003-11-06T00:36:06Z,,
2003-11-13T00:42:28Z,,
2003-11-14T00:46:38Z,,
2003-11-21T00:52:54Z,,
2003-11-22T00:36:30Z,20.0,1.0
2003-11-29T00:42:45Z,20.0,1.0
2003-11-30T00:46:44Z,,
2003-12-07T00:52:57Z,,
2003-12-08T00:36:35Z,0.0,0.0
2003-12-15T00:42:49Z,,
2003-12-16T00:46:51Z,40.0,2.0
2003-12-23T00:53:06Z,,
2003-12-24T00:36:46Z,0.0,0.0
2004-01-08T00:53:10Z,,
2004-01-09T00:37:14Z,100.0,5.0
2004-01-16T00:43:01Z,,
2004-01-17T00:47:02Z,,
2004-01-24T00:53:17Z,,
2004-01-25T00:36:54Z,,
2004-02-01T00:43:06Z,0.0,0.0
2004-02-02T00:47:33Z,,
2004-02-17T00:43:11Z,0.0,0.0
2004-02-18T00:47:11Z,0.0,0.0
2004-02-25T00:53:20Z,,
2004-02-26T00:37:27Z,,
2004-03-04T00:43:15Z,0.0,0.0
2004-03-05T00:47:15Z,,
2004-03-12T00:53:29Z,,
2004-03-13T00:37:09Z,,
2004-03-21T00:47:21Z,,
2004-03-28T00:53:32Z,,
2004-03-29T00:37:12Z,0.0,0.0
2004-04-05T00:43:37Z,0.0,0.0
2004-04-06T00:47:19Z,,
2004-04-13T00:53:26Z,,
2004-04-14T00:37:43Z,0.0,0.0
2004-04-21T00:44:06Z,,
2004-04-22T00:47:11Z,0.0,0.0
2004-04-29T00:53:24Z,,
2004-04-30T00:38:09Z,0.0,0.0
2004-05-07T00:44:33Z,60.0,3.0
2004-05-08T00:47:15Z,0.0,0.0
2004-05-16T00:38:38Z,0.0,0.0
2004-05-23T00:45:00Z,0.0,0.0
2004-05-24T00:47:14Z,,
2004-05-31T00:53:23Z,,
2004-06-01T00:39:06Z,,
2004-06-08T00:45:29Z,,
2004-06-09T00:47:09Z,,
2004-06-16T00:53:16Z,,
2004-06-17T00:39:33Z,20.0,1.0
2004-06-24T00:45:57Z,,
2004-06-25T00:47:05Z,0.0,0.0
2004-07-02T00:53:16Z,,
2004-07-03T00:40:03Z,20.0,1.0
2004-07-10T00:46:25Z,40.0,2.0
2004-07-11T00:47:03Z,,
2004-07-18T00:53:12Z,,
2004-07-26T00:46:49Z,20.0,1.0
2004-07-27T00:46:57Z,0.0,0.0
2004-08-03T00:53:03Z,40.0,2.0
2004-08-11T00:47:08Z,20.0,1.0
2004-08-12T00:46:52Z,,
2004-08-19T00:53:03Z,0.0,0.0
2004-08-20T00:41:12Z,20.0,1.0
2004-08-27T00:47:34Z,20.0,1.0
2004-08-28T00:46:50Z,0.0,0.0
2004-09-04T00:52:58Z,40.0,2.0
2004-09-05T00:41:38Z,40.0,2.0
2004-09-12T00:48:00Z,20.0,1.0
2004-09-13T00:46:43Z,,
2004-09-20T00:52:52Z,,
2004-09-21T00:42:02Z,20.0,1.0
2004-09-28T00:48:22Z,,
2004-09-29T00:46:39Z,80.0,4.0
2004-10-07T00:42:23Z,20.0,1.0
2004-10-14T00:48:43Z,60.0,3.0
2004-10-15T00:46:40Z,100.0,5.0
2004-10-22T00:52:58Z,,
2004-10-23T00:42:44Z,,
2004-10-30T00:49:03Z,60.0,3.0
2004-10-31T00:46:55Z,,
2004-11-07T00:53:10Z,,
2004-11-08T00:43:02Z,,
2004-11-15T00:49:18Z,,
2004-11-16T00:47:00Z,,
2004-11-23T00:53:17Z,,
2004-11-24T00:43:18Z,,
2004-12-01T00:49:39Z,20.0,1.0
2004-12-02T00:47:11Z,60.0,3.0
2004-12-09T00:53:25Z,,
2004-12-10T00:43:40Z,,
2004-12-17T00:49:58Z,,
2004-12-18T00:47:18Z,,
2004-12-26T00:44:19Z,,
2005-01-03T00:47:26Z,0.0,0.0
2005-01-10T00:53:38Z,,
2005-01-11T00:44:06Z,0.0,0.0
2005-01-18T00:50:24Z,20.0,1.0
2005-01-19T00:47:28Z,,
2005-01-26T00:53:38Z,,
2005-01-27T00:44:20Z,20.0,1.0
2005-02-11T00:53:49Z,,
2005-02-12T00:44:35Z,40.0,2.0
